Job Starting...
venv activated
seed: 42
device: cuda
input:
  path: datasets
  batch_size: 100
model:
  peer_normalization: 0.03
  momentum: 0.9
  hidden_dim: 1000
  num_layers: 3
training:
  epochs: 100
  learning_rate: 0.001
  weight_decay: 0.0003
  momentum: 0.9
  downstream_learning_rate: 0.01
  downstream_weight_decay: 0.003
  val_idx: -1
  final_test: false

FF_model(
  (model): ModuleList(
    (0): Linear(in_features=784, out_features=1000, bias=True)
    (1): Linear(in_features=1000, out_features=1000, bias=True)
    (2): Linear(in_features=1000, out_features=1000, bias=True)
  )
  (ff_loss): BCEWithLogitsLoss()
  (linear_classifier): Sequential(
    (0): Linear(in_features=2000, out_features=10, bias=False)
  )
  (classification_loss): CrossEntropyLoss()
) 

Epoch 0 	train 	 	Time: 0:00:13.959088 	Loss: 110.0474 	Peer Normalization: 0.4216 	loss_layer_0: 21.9806 	ff_accuracy_layer_0: 0.7733 	loss_layer_1: 39.6136 	ff_accuracy_layer_1: 0.7516 	loss_layer_2: 47.8755 	ff_accuracy_layer_2: 0.7316 	classification_loss: 0.5651 	classification_accuracy: 0.8497 	
Epoch 1 	train 	 	Time: 0:00:12.662529 	Loss: 27.5635 	Peer Normalization: 0.3882 	loss_layer_0: 5.7293 	ff_accuracy_layer_0: 0.8798 	loss_layer_1: 9.2094 	ff_accuracy_layer_1: 0.9027 	loss_layer_2: 12.3472 	ff_accuracy_layer_2: 0.8984 	classification_loss: 0.2660 	classification_accuracy: 0.9245 	
Epoch 2 	train 	 	Time: 0:00:12.473576 	Loss: 17.2962 	Peer Normalization: 0.3723 	loss_layer_0: 3.9178 	ff_accuracy_layer_0: 0.9117 	loss_layer_1: 5.5403 	ff_accuracy_layer_1: 0.9369 	loss_layer_2: 7.6383 	ff_accuracy_layer_2: 0.9323 	classification_loss: 0.1886 	classification_accuracy: 0.9446 	
Epoch 3 	train 	 	Time: 0:00:12.534095 	Loss: 13.5335 	Peer Normalization: 0.3770 	loss_layer_0: 3.4223 	ff_accuracy_layer_0: 0.9200 	loss_layer_1: 4.3677 	ff_accuracy_layer_1: 0.9469 	loss_layer_2: 5.5688 	ff_accuracy_layer_2: 0.9447 	classification_loss: 0.1635 	classification_accuracy: 0.9510 	
Epoch 4 	train 	 	Time: 0:00:12.692617 	Loss: 11.0751 	Peer Normalization: 0.3737 	loss_layer_0: 3.3473 	ff_accuracy_layer_0: 0.9239 	loss_layer_1: 3.2386 	ff_accuracy_layer_1: 0.9581 	loss_layer_2: 4.3441 	ff_accuracy_layer_2: 0.9532 	classification_loss: 0.1338 	classification_accuracy: 0.9596 	
Epoch 5 	train 	 	Time: 0:00:12.708546 	Loss: 9.9108 	Peer Normalization: 0.3746 	loss_layer_0: 3.1828 	ff_accuracy_layer_0: 0.9288 	loss_layer_1: 2.7117 	ff_accuracy_layer_1: 0.9628 	loss_layer_2: 3.8895 	ff_accuracy_layer_2: 0.9574 	classification_loss: 0.1155 	classification_accuracy: 0.9648 	
Epoch 6 	train 	 	Time: 0:00:12.508043 	Loss: 8.2840 	Peer Normalization: 0.3647 	loss_layer_0: 2.2828 	ff_accuracy_layer_0: 0.9431 	loss_layer_1: 2.3815 	ff_accuracy_layer_1: 0.9661 	loss_layer_2: 3.5085 	ff_accuracy_layer_2: 0.9604 	classification_loss: 0.1003 	classification_accuracy: 0.9688 	
Epoch 7 	train 	 	Time: 0:00:12.771765 	Loss: 7.7926 	Peer Normalization: 0.3694 	loss_layer_0: 2.2577 	ff_accuracy_layer_0: 0.9437 	loss_layer_1: 2.2598 	ff_accuracy_layer_1: 0.9684 	loss_layer_2: 3.1660 	ff_accuracy_layer_2: 0.9630 	classification_loss: 0.0980 	classification_accuracy: 0.9696 	
Epoch 8 	train 	 	Time: 0:00:12.664064 	Loss: 6.8238 	Peer Normalization: 0.3697 	loss_layer_0: 2.3073 	ff_accuracy_layer_0: 0.9453 	loss_layer_1: 1.7476 	ff_accuracy_layer_1: 0.9739 	loss_layer_2: 2.6740 	ff_accuracy_layer_2: 0.9666 	classification_loss: 0.0839 	classification_accuracy: 0.9736 	
Epoch 9 	train 	 	Time: 0:00:12.509495 	Loss: 6.0292 	Peer Normalization: 0.3611 	loss_layer_0: 2.0393 	ff_accuracy_layer_0: 0.9510 	loss_layer_1: 1.6079 	ff_accuracy_layer_1: 0.9742 	loss_layer_2: 2.2990 	ff_accuracy_layer_2: 0.9704 	classification_loss: 0.0722 	classification_accuracy: 0.9766 	
Epoch 10 	train 	 	Time: 0:00:12.423960 	Loss: 5.4297 	Peer Normalization: 0.3833 	loss_layer_0: 1.7519 	ff_accuracy_layer_0: 0.9546 	loss_layer_1: 1.4336 	ff_accuracy_layer_1: 0.9771 	loss_layer_2: 2.1634 	ff_accuracy_layer_2: 0.9720 	classification_loss: 0.0693 	classification_accuracy: 0.9787 	
Epoch 11 	train 	 	Time: 0:00:12.775377 	Loss: 5.2008 	Peer Normalization: 0.3811 	loss_layer_0: 1.5482 	ff_accuracy_layer_0: 0.9590 	loss_layer_1: 1.4341 	ff_accuracy_layer_1: 0.9773 	loss_layer_2: 2.1413 	ff_accuracy_layer_2: 0.9725 	classification_loss: 0.0658 	classification_accuracy: 0.9790 	
Epoch 12 	train 	 	Time: 0:00:12.591550 	Loss: 5.2887 	Peer Normalization: 0.3684 	loss_layer_0: 1.9936 	ff_accuracy_layer_0: 0.9520 	loss_layer_1: 1.3079 	ff_accuracy_layer_1: 0.9791 	loss_layer_2: 1.9123 	ff_accuracy_layer_2: 0.9743 	classification_loss: 0.0639 	classification_accuracy: 0.9797 	
Epoch 13 	train 	 	Time: 0:00:12.318369 	Loss: 4.8495 	Peer Normalization: 0.3710 	loss_layer_0: 1.6456 	ff_accuracy_layer_0: 0.9589 	loss_layer_1: 1.2281 	ff_accuracy_layer_1: 0.9795 	loss_layer_2: 1.9063 	ff_accuracy_layer_2: 0.9737 	classification_loss: 0.0584 	classification_accuracy: 0.9811 	
Epoch 14 	train 	 	Time: 0:00:12.582057 	Loss: 4.1278 	Peer Normalization: 0.3687 	loss_layer_0: 1.3687 	ff_accuracy_layer_0: 0.9630 	loss_layer_1: 1.0730 	ff_accuracy_layer_1: 0.9817 	loss_layer_2: 1.6235 	ff_accuracy_layer_2: 0.9766 	classification_loss: 0.0516 	classification_accuracy: 0.9832 	
Epoch 15 	train 	 	Time: 0:00:12.566167 	Loss: 3.8424 	Peer Normalization: 0.3704 	loss_layer_0: 1.3475 	ff_accuracy_layer_0: 0.9640 	loss_layer_1: 0.9617 	ff_accuracy_layer_1: 0.9830 	loss_layer_2: 1.4710 	ff_accuracy_layer_2: 0.9784 	classification_loss: 0.0510 	classification_accuracy: 0.9839 	
Epoch 16 	train 	 	Time: 0:00:12.496927 	Loss: 3.6507 	Peer Normalization: 0.3821 	loss_layer_0: 1.2289 	ff_accuracy_layer_0: 0.9661 	loss_layer_1: 0.8731 	ff_accuracy_layer_1: 0.9843 	loss_layer_2: 1.4867 	ff_accuracy_layer_2: 0.9781 	classification_loss: 0.0505 	classification_accuracy: 0.9843 	
Epoch 17 	train 	 	Time: 0:00:12.631414 	Loss: 4.3222 	Peer Normalization: 0.3561 	loss_layer_0: 1.7720 	ff_accuracy_layer_0: 0.9591 	loss_layer_1: 0.9319 	ff_accuracy_layer_1: 0.9844 	loss_layer_2: 1.5605 	ff_accuracy_layer_2: 0.9770 	classification_loss: 0.0472 	classification_accuracy: 0.9844 	
Epoch 18 	train 	 	Time: 0:00:12.527786 	Loss: 3.3825 	Peer Normalization: 0.3696 	loss_layer_0: 1.0362 	ff_accuracy_layer_0: 0.9713 	loss_layer_1: 0.8549 	ff_accuracy_layer_1: 0.9853 	loss_layer_2: 1.4377 	ff_accuracy_layer_2: 0.9788 	classification_loss: 0.0427 	classification_accuracy: 0.9862 	
Epoch 19 	train 	 	Time: 0:00:12.809390 	Loss: 3.5371 	Peer Normalization: 0.3741 	loss_layer_0: 1.2045 	ff_accuracy_layer_0: 0.9678 	loss_layer_1: 0.7900 	ff_accuracy_layer_1: 0.9854 	loss_layer_2: 1.4902 	ff_accuracy_layer_2: 0.9785 	classification_loss: 0.0411 	classification_accuracy: 0.9869 	
Epoch 20 	train 	 	Time: 0:00:12.571848 	Loss: 3.1934 	Peer Normalization: 0.3677 	loss_layer_0: 1.0473 	ff_accuracy_layer_0: 0.9709 	loss_layer_1: 0.6991 	ff_accuracy_layer_1: 0.9867 	loss_layer_2: 1.3956 	ff_accuracy_layer_2: 0.9798 	classification_loss: 0.0403 	classification_accuracy: 0.9869 	
Epoch 21 	train 	 	Time: 0:00:12.663136 	Loss: 3.2392 	Peer Normalization: 0.3617 	loss_layer_0: 1.1337 	ff_accuracy_layer_0: 0.9687 	loss_layer_1: 0.6698 	ff_accuracy_layer_1: 0.9873 	loss_layer_2: 1.3871 	ff_accuracy_layer_2: 0.9799 	classification_loss: 0.0377 	classification_accuracy: 0.9883 	
Epoch 22 	train 	 	Time: 0:00:12.483168 	Loss: 3.0223 	Peer Normalization: 0.3591 	loss_layer_0: 1.0301 	ff_accuracy_layer_0: 0.9705 	loss_layer_1: 0.6729 	ff_accuracy_layer_1: 0.9874 	loss_layer_2: 1.2716 	ff_accuracy_layer_2: 0.9815 	classification_loss: 0.0369 	classification_accuracy: 0.9881 	
Epoch 23 	train 	 	Time: 0:00:12.801671 	Loss: 2.7874 	Peer Normalization: 0.3613 	loss_layer_0: 0.9057 	ff_accuracy_layer_0: 0.9737 	loss_layer_1: 0.6694 	ff_accuracy_layer_1: 0.9875 	loss_layer_2: 1.1662 	ff_accuracy_layer_2: 0.9819 	classification_loss: 0.0352 	classification_accuracy: 0.9886 	
Epoch 24 	train 	 	Time: 0:00:12.820395 	Loss: 2.7471 	Peer Normalization: 0.3626 	loss_layer_0: 0.9725 	ff_accuracy_layer_0: 0.9720 	loss_layer_1: 0.6037 	ff_accuracy_layer_1: 0.9878 	loss_layer_2: 1.1260 	ff_accuracy_layer_2: 0.9824 	classification_loss: 0.0341 	classification_accuracy: 0.9889 	
Epoch 25 	train 	 	Time: 0:00:12.852463 	Loss: 2.4291 	Peer Normalization: 0.3575 	loss_layer_0: 0.8247 	ff_accuracy_layer_0: 0.9762 	loss_layer_1: 0.5800 	ff_accuracy_layer_1: 0.9890 	loss_layer_2: 0.9805 	ff_accuracy_layer_2: 0.9842 	classification_loss: 0.0332 	classification_accuracy: 0.9888 	
Epoch 26 	train 	 	Time: 0:00:12.920809 	Loss: 2.4741 	Peer Normalization: 0.3627 	loss_layer_0: 0.8127 	ff_accuracy_layer_0: 0.9756 	loss_layer_1: 0.5834 	ff_accuracy_layer_1: 0.9886 	loss_layer_2: 1.0380 	ff_accuracy_layer_2: 0.9833 	classification_loss: 0.0292 	classification_accuracy: 0.9907 	
Epoch 27 	train 	 	Time: 0:00:12.824808 	Loss: 2.3249 	Peer Normalization: 0.3610 	loss_layer_0: 0.7963 	ff_accuracy_layer_0: 0.9758 	loss_layer_1: 0.5336 	ff_accuracy_layer_1: 0.9892 	loss_layer_2: 0.9545 	ff_accuracy_layer_2: 0.9844 	classification_loss: 0.0295 	classification_accuracy: 0.9908 	
Epoch 28 	train 	 	Time: 0:00:12.972297 	Loss: 2.4335 	Peer Normalization: 0.3589 	loss_layer_0: 0.8210 	ff_accuracy_layer_0: 0.9760 	loss_layer_1: 0.5571 	ff_accuracy_layer_1: 0.9895 	loss_layer_2: 1.0179 	ff_accuracy_layer_2: 0.9835 	classification_loss: 0.0267 	classification_accuracy: 0.9915 	
Epoch 29 	train 	 	Time: 0:00:12.927174 	Loss: 2.3450 	Peer Normalization: 0.3623 	loss_layer_0: 0.7826 	ff_accuracy_layer_0: 0.9762 	loss_layer_1: 0.5245 	ff_accuracy_layer_1: 0.9900 	loss_layer_2: 0.9995 	ff_accuracy_layer_2: 0.9836 	classification_loss: 0.0276 	classification_accuracy: 0.9915 	
Epoch 30 	train 	 	Time: 0:00:12.603711 	Loss: 2.2431 	Peer Normalization: 0.3599 	loss_layer_0: 0.8386 	ff_accuracy_layer_0: 0.9758 	loss_layer_1: 0.4588 	ff_accuracy_layer_1: 0.9907 	loss_layer_2: 0.9085 	ff_accuracy_layer_2: 0.9851 	classification_loss: 0.0265 	classification_accuracy: 0.9916 	
Epoch 31 	train 	 	Time: 0:00:12.848693 	Loss: 2.3179 	Peer Normalization: 0.3538 	loss_layer_0: 0.7795 	ff_accuracy_layer_0: 0.9770 	loss_layer_1: 0.5154 	ff_accuracy_layer_1: 0.9900 	loss_layer_2: 0.9848 	ff_accuracy_layer_2: 0.9841 	classification_loss: 0.0276 	classification_accuracy: 0.9916 	
